@relation 'parsejson'
@attribute probe_id numeric
% dsfail.py
@attribute dsfail_rt numeric
@attribute dsfail_size numeric
@attribute dsfail_flags numeric %% header bit flags (decimal)
@attribute dsfail_rcode numeric %% response code
@attribute dsfail_qcount numeric %% query count
@attribute dsfail_acount numeric %% answer count
@attribute dsfail_nscount numeric %% authority count
@attribute dsfail_arcount numeric %% additional count
@attribute dsfail_rdata string %% rdata of first reply
% nxdomain.py
@attribute nxd_rt numeric %% response time
@attribute nxd_size numeric %% response size
@attribute nxd_rcode numeric %% response code
% dnskey.py
@attribute dnskey_rt numeric    %% response time
@attribute dnskey_size numeric  %% response size
@attribute dnskey_flags numeric %% header bit flags (decimal)
@attribute dnskey_rcode numeric %% response code
% nsid.py
@attribute nsid_rt numeric    %% response time
@attribute nsid_flags numeric %% header bit flags (decimal)
@attribute nsid_rcode numeric %% response code
% chaos.py
@attribute chaos1_rt numeric % response time
@attribute chaos1_size numeric % response size
@attribute chaos1_rcode numeric % response code
@attribute chaos1_version_bind numeric % request field
@attribute chaos1_version_hostname numeric % request field
@attribute chaos1_resp string % response string
% chaos.py
@attribute chaos2_rt numeric % response time
@attribute chaos2_size numeric % response size
@attribute chaos2_rcode numeric % response code
@attribute chaos2_version_bind numeric % request field
@attribute chaos2_version_hostname numeric % request field
@attribute chaos2_resp string % response string
% whoami.py
@attribute whoami_rt numeric %% response time
@attribute whoami_ip string %% resolver ip address
@attribute whoami_asn numeric %% resolver asn
% ipv6.py
@attribute ipv6_rt numeric %% response time
@attribute ipv6_size numeric %% response size
@attribute ipv6_rcode numeric %% response code
% class
@attribute ok {1,0}
@data
27609,55.872,39,33154,2,1,0,0,0,N/A,21.12,105,3,21.243,31,33664,0,30.321,33152,0,21.254,30,2,1,0,N/A,21.574,42,2,0,1,N/A,21.973,173.194.169.76,15169,20.854,74,0,1
27614,152.613,39,33154,2,1,0,0,0,N/A,16.806,105,3,17.15,31,33664,0,25.448,33152,0,17.099,30,2,1,0,N/A,21.206,42,2,0,1,N/A,20.26,74.125.47.5,15169,20.056,74,0,1
27623,233.527,39,33154,2,1,0,0,0,N/A,35.419,105,3,35.442,31,33664,0,35.932,33152,0,35.516,30,2,1,0,N/A,35.225,42,2,0,1,N/A,36.133,74.125.47.8,15169,36.273,74,0,1
27624,29.117,39,33154,2,1,0,0,0,N/A,15.15,105,3,14.774,31,33664,0,21.991,33152,0,14.539,30,2,1,0,N/A,14.82,42,2,0,1,N/A,21.937,74.125.47.5,15169,22.092,74,0,1
27639,374.03,39,33154,2,1,0,0,0,N/A,70.639,105,3,70.373,31,33664,0,66.388,33152,0,67.146,30,2,1,0,N/A,67.287,42,2,0,1,N/A,62.935,173.194.91.88,15169,67.574,74,0,1
27640,53.997,39,33154,2,1,0,0,0,N/A,35.67,105,3,35.87,31,33664,0,37.54,33152,0,39.648,30,2,1,0,N/A,37.358,42,2,0,1,N/A,40.943,74.125.47.4,15169,35.84,74,0,1
27650,130.026,39,33154,2,1,0,0,0,N/A,30.786,105,3,29.209,31,33664,0,31.796,33152,0,29.8,30,2,1,0,N/A,30.973,42,2,0,1,N/A,28.948,74.125.47.12,15169,29.499,74,0,1
27655,188.31,39,33154,2,1,0,0,0,N/A,86.928,105,3,86.533,31,33664,0,87.582,33152,0,86.368,30,2,1,0,N/A,85.852,42,2,0,1,N/A,220.99,74.125.73.89,15169,86.328,74,0,1
27671,386.487,39,33154,2,1,0,0,0,N/A,22.028,105,3,19.989,31,33664,0,12.237,33152,0,11.449,30,2,1,0,N/A,12.959,42,2,0,1,N/A,13.361,172.217.32.134,15169,22.834,74,0,1
27674,135.416,39,33154,2,1,0,0,0,N/A,8.77,105,3,9.107,31,33664,0,13.222,33152,0,7.489,30,2,1,0,N/A,8.488,42,2,0,1,N/A,7.675,74.125.47.3,15169,7.274,74,0,1
27692,398.295,39,33154,2,1,0,0,0,N/A,4.843,105,3,8.152,31,33664,0,7.18,33152,0,4.832,30,2,1,0,N/A,4.764,42,2,0,1,N/A,7.171,173.194.93.13,15169,40.609,74,0,1
27705,538.039,39,33154,2,1,0,0,0,N/A,40.817,105,3,41.012,31,33664,0,43.228,33152,0,63.996,30,2,1,0,N/A,56.115,42,2,0,1,N/A,43.859,173.194.171.13,15169,43.085,74,0,1
27717,38.993,39,33154,2,1,0,0,0,N/A,27.109,105,3,25.366,31,33664,0,28.186,33152,0,30.066,30,2,1,0,N/A,29.685,42,2,0,1,N/A,26.815,74.125.47.12,15169,25.933,74,0,1
27721,8.833,39,33154,2,1,0,0,0,N/A,18.43,105,3,7.597,31,33664,0,7.11,33152,0,20.24,30,2,1,0,N/A,14.579,42,2,0,1,N/A,6.947,173.194.98.2,15169,14.482,74,0,1
27748,147.127,39,33154,2,1,0,0,0,N/A,25.619,105,3,25.361,31,33664,0,28.219,33152,0,24.26,30,2,1,0,N/A,27.827,42,2,0,1,N/A,27.647,74.125.183.75,15169,28.021,74,0,1
27751,31.186,39,33154,2,1,0,0,0,N/A,23.379,105,3,22.631,31,33664,0,23.358,33152,0,21.769,30,2,1,0,N/A,21.408,42,2,0,1,N/A,24.026,74.125.181.7,15169,20.189,74,0,1
27755,364.273,39,33154,2,1,0,0,0,N/A,52.951,105,3,53.2,31,33664,0,50.943,33152,0,54.702,30,2,1,0,N/A,49.44,42,2,0,1,N/A,49.765,173.194.91.88,15169,54.809,74,0,1
27757,122.075,39,33154,2,1,0,0,0,N/A,13.942,105,3,14.31,31,33664,0,13.576,33152,0,13.089,30,2,1,0,N/A,14.481,42,2,0,1,N/A,13.411,74.125.183.200,15169,13.467,74,0,1
27766,238.34,39,33154,2,1,0,0,0,N/A,18.899,105,3,19.028,31,33664,0,19.824,33152,0,20.752,30,2,1,0,N/A,20.671,42,2,0,1,N/A,17.486,173.194.98.2,15169,19.11,74,0,1
27772,243.157,39,33154,2,1,0,0,0,N/A,25.583,105,3,25.383,31,33664,0,34.443,33152,0,24.901,30,2,1,0,N/A,25.044,42,2,0,1,N/A,25.087,74.125.47.154,15169,25.235,74,0,1
27780,55.856,39,33154,2,1,0,0,0,N/A,20.299,105,3,20.391,31,33664,0,20.063,33152,0,19.677,30,2,1,0,N/A,20.133,42,2,0,1,N/A,20.832,173.194.90.11,15169,20.183,74,0,1
27784,254.408,39,33154,2,1,0,0,0,N/A,58.958,105,3,68.241,31,33664,0,61.755,33152,0,55.657,30,2,1,0,N/A,57.805,42,2,0,1,N/A,55.512,74.125.46.6,15169,55.002,74,0,1
27789,53.005,39,33154,2,1,0,0,0,N/A,48.47,105,3,44.918,31,33664,0,47.755,33152,0,44.62,30,2,1,0,N/A,44.209,42,2,0,1,N/A,45.992,173.194.170.13,15169,46.064,74,0,1
27790,36.32,39,33154,2,1,0,0,0,N/A,33.957,105,3,36.377,31,33664,0,37.004,33152,0,33.855,30,2,1,0,N/A,35.017,42,2,0,1,N/A,34.816,173.194.169.76,15169,37.269,74,0,1
27791,45.617,39,33154,2,1,0,0,0,N/A,38.622,105,3,35.999,31,33664,0,36.228,33152,0,36.129,30,2,1,0,N/A,40.376,42,2,0,1,N/A,35.977,173.194.169.76,15169,35.701,74,0,1
27793,29.483,39,33154,2,1,0,0,0,N/A,16.937,105,3,19.019,31,33664,0,23.705,33152,0,14.813,30,2,1,0,N/A,14.253,42,2,0,1,N/A,16.814,173.194.169.2,15169,26.146,74,0,1
27794,154.744,39,33154,2,1,0,0,0,N/A,11.64,105,3,10.345,31,33664,0,21.022,33152,0,10.227,30,2,1,0,N/A,10.92,42,2,0,1,N/A,9.667,74.125.73.89,15169,11.132,74,0,1
27815,414.972,39,33154,2,1,0,0,0,N/A,93.156,105,3,95.812,31,33664,0,114.047,33152,0,75.332,30,2,1,0,N/A,81.622,42,2,0,1,N/A,89.29,74.125.73.69,15169,75.283,74,0,1
27822,266.825,39,33154,2,1,0,0,0,N/A,22.026,105,3,22.06,31,33664,0,22.379,33152,0,22.107,30,2,1,0,N/A,22.206,42,2,0,1,N/A,21.074,173.194.169.76,15169,22.047,74,0,1
27826,98.507,39,33154,2,1,0,0,0,N/A,2.627,105,3,26.756,31,33664,0,28.989,33152,0,2.314,30,2,1,0,N/A,2.66,42,2,0,1,N/A,2.361,74.125.76.4,15169,2.363,74,0,1
27855,271.779,39,33154,2,1,0,0,0,N/A,116.254,105,3,120.18,31,33664,0,112.915,33152,0,112.577,30,2,1,0,N/A,113.289,42,2,0,1,N/A,111.619,173.194.98.2,15169,117.914,74,0,1
27861,217.845,39,33154,2,1,0,0,0,N/A,22.518,105,3,22.141,31,33664,0,23.61,33152,0,22.613,30,2,1,0,N/A,22.078,42,2,0,1,N/A,22.276,74.125.73.89,15169,22.492,74,0,1
27873,51.839,39,33154,2,1,0,0,0,N/A,37.235,105,3,42.199,31,33664,0,49.841,33152,0,35.537,30,2,1,0,N/A,35.425,42,2,0,1,N/A,43.379,74.125.47.12,15169,34.97,74,0,1
27895,39.732,39,33154,2,1,0,0,0,N/A,31.194,105,3,31.523,31,33664,0,31.893,33152,0,30.858,30,2,1,0,N/A,32.06,42,2,0,1,N/A,31.215,74.125.181.6,15169,31.149,74,0,1
27902,63.181,39,33154,2,1,0,0,0,N/A,36.98,105,3,29.443,31,33664,0,38.935,33152,0,35.356,30,2,1,0,N/A,32.068,42,2,0,1,N/A,40.288,74.125.181.14,15169,30.321,74,0,1
27908,135.809,39,33154,2,1,0,0,0,N/A,17.139,105,3,17.632,31,33664,0,18.755,33152,0,16.663,30,2,1,0,N/A,17.283,42,2,0,1,N/A,17.231,74.125.47.154,15169,17.121,74,0,1
27911,382.548,39,33154,2,1,0,0,0,N/A,258.453,105,3,80.593,31,33664,0,131.744,33152,0,77.676,30,2,1,0,N/A,78.689,42,2,0,1,N/A,76.566,74.125.181.193,15169,78.189,74,0,1
27914,19.174,39,33154,2,1,0,0,0,N/A,6.821,105,3,7.056,31,33664,0,6.623,33152,0,6.634,30,2,1,0,N/A,6.879,42,2,0,1,N/A,12.12,173.194.170.13,15169,6.539,74,0,1
27918,167.247,39,33154,2,1,0,0,0,N/A,31.921,105,3,33.364,31,33664,0,32.438,33152,0,31.203,30,2,1,0,N/A,40.567,42,2,0,1,N/A,31.545,74.125.181.12,15169,40.129,74,0,1
27923,139.716,39,33154,2,1,0,0,0,N/A,38.731,105,3,37.165,31,33664,0,40.772,33152,0,38.696,30,2,1,0,N/A,37.12,42,2,0,1,N/A,39.045,74.125.73.65,15169,53.553,74,0,1
27933,624.94,39,33154,2,1,0,0,0,N/A,37.48,105,3,55.471,31,33664,0,50.97,33152,0,15.716,30,2,1,0,N/A,17.111,42,2,0,1,N/A,52.333,74.125.41.14,15169,52.423,74,0,1
27936,183.006,39,33154,2,1,0,0,0,N/A,57.398,105,3,55.404,31,33664,0,65.22,33152,0,55.653,30,2,1,0,N/A,55.287,42,2,0,1,N/A,54.99,74.125.47.150,15169,123.03,74,0,1
27961,29.129,39,33154,2,1,0,0,0,N/A,21.426,105,3,21.888,31,33664,0,23.048,33152,0,21.772,30,2,1,0,N/A,22.336,42,2,0,1,N/A,21.471,173.194.169.76,15169,21.523,74,0,1
27973,189.838,39,33154,2,1,0,0,0,N/A,60.352,105,3,65.851,31,33664,0,67.856,33152,0,65.281,30,2,1,0,N/A,58.46,42,2,0,1,N/A,78.464,74.125.47.8,15169,59.157,74,0,1
27981,69.987,39,33154,2,1,0,0,0,N/A,17.937,105,3,17.736,31,33664,0,18.405,33152,0,17.891,30,2,1,0,N/A,17.858,42,2,0,1,N/A,17.841,74.125.47.4,15169,17.019,74,0,1
27994,36.37,39,33154,2,1,0,0,0,N/A,28.417,105,3,34.206,31,33664,0,35.65,33152,0,27.816,30,2,1,0,N/A,27.308,42,2,0,1,N/A,27.713,173.194.169.76,15169,27.281,74,0,1
28000,242.405,39,33154,2,1,0,0,0,N/A,32.904,105,3,30.8,31,33664,0,32.786,33152,0,31.33,30,2,1,0,N/A,31.645,42,2,0,1,N/A,31.355,74.125.181.12,15169,32.507,74,0,1
28002,154.024,39,33154,2,1,0,0,0,N/A,51.978,105,3,13.857,31,33664,0,14.658,33152,0,13.448,30,2,1,0,N/A,13.591,42,2,0,1,N/A,13.714,74.125.73.72,15169,13.625,74,0,1
28025,297.103,39,33154,2,1,0,0,0,N/A,14.717,105,3,15.354,31,33664,0,24.04,33152,0,16.704,30,2,1,0,N/A,15.275,42,2,0,1,N/A,14.987,74.125.73.65,15169,16.945,74,0,1
28034,272.077,39,33154,2,1,0,0,0,N/A,32.21,105,3,32.264,31,33664,0,33.876,33152,0,30.857,30,2,1,0,N/A,32.085,42,2,0,1,N/A,31.735,74.125.47.8,15169,30.498,74,0,1
28037,186.679,39,33154,2,1,0,0,0,N/A,26.145,105,3,30.76,31,33664,0,35.174,33152,0,12.172,30,2,1,0,N/A,13.402,42,2,0,1,N/A,9.483,74.125.46.6,15169,9.779,74,0,1
28042,236.96,39,33154,2,1,0,0,0,N/A,66.757,105,3,764.733,31,33664,0,78.77,33152,0,67.005,30,2,1,0,N/A,68.055,42,2,0,1,N/A,817.103,74.125.47.4,15169,67.889,74,0,1
28081,411.146,39,33154,2,1,0,0,0,N/A,20.564,105,3,20.554,31,33664,0,23.107,33152,0,20.259,30,2,1,0,N/A,20.7,42,2,0,1,N/A,33.614,172.217.32.134,15169,19.587,74,0,1
28093,46.658,39,33154,2,1,0,0,0,N/A,37.666,105,3,43.916,31,33664,0,36.847,33152,0,41.411,30,2,1,0,N/A,36.217,42,2,0,1,N/A,36.956,74.125.181.14,15169,40.843,74,0,1
28111,16.67,39,33154,2,1,0,0,0,N/A,10.81,105,3,10.602,31,33664,0,10.912,33152,0,10.516,30,2,1,0,N/A,10.718,42,2,0,1,N/A,10.261,173.194.170.13,15169,10.566,74,0,1
28146,458.621,39,33154,2,1,0,0,0,N/A,343.638,105,3,213.896,31,33664,0,224.793,33152,0,211.676,30,2,1,0,N/A,199.074,42,2,0,1,N/A,344.716,74.125.47.8,15169,198.99,74,0,1
28151,518.77,39,33154,2,1,0,0,0,N/A,63.287,105,3,62.149,31,33664,0,61.388,33152,0,56.164,30,2,1,0,N/A,59.984,42,2,0,1,N/A,57.691,173.194.91.87,15169,59.583,74,0,1
28172,253.46,39,33154,2,1,0,0,0,N/A,9.611,105,3,25.093,31,33664,0,26.076,33152,0,8.572,30,2,1,0,N/A,8.888,42,2,0,1,N/A,23.935,74.125.46.3,15169,25.511,74,0,1
28176,405.646,39,33154,2,1,0,0,0,N/A,48.817,105,3,47.195,31,33664,0,48.884,33152,0,13.44,30,2,1,0,N/A,14.627,42,2,0,1,N/A,47.394,172.217.32.129,15169,46.098,74,0,1
28177,105.011,39,33154,2,1,0,0,0,N/A,11.314,105,3,3.24,31,33664,0,485.857,33152,0,3.03,30,2,1,0,N/A,3.223,42,2,0,1,N/A,3.098,173.194.101.19,15169,3.137,74,0,1
28179,85.018,39,33154,2,1,0,0,0,N/A,17.332,105,3,29.435,31,33664,0,15.334,33152,0,18.072,30,2,1,0,N/A,18.488,42,2,0,1,N/A,14.933,173.194.90.10,15169,40.275,74,0,1
28181,139.077,39,33154,2,1,0,0,0,N/A,19.35,105,3,20.873,31,33664,0,27.836,33152,0,19.691,30,2,1,0,N/A,16.936,42,2,0,1,N/A,20.833,173.194.101.6,15169,20.419,74,0,1
28195,362.582,39,33154,2,1,0,0,0,N/A,52.278,105,3,53.749,31,33664,0,59.147,33152,0,55.859,30,2,1,0,N/A,57.258,42,2,0,1,N/A,56.935,173.194.91.78,15169,53.889,74,0,1
28214,31.596,39,33154,2,1,0,0,0,N/A,22.159,105,3,25.578,31,33664,0,25.578,33152,0,35.676,30,2,1,0,N/A,24.597,42,2,0,1,N/A,24.078,74.125.181.194,15169,24.728,74,0,1
28216,57.058,39,33154,2,1,0,0,0,N/A,43.06,105,3,26.392,31,33664,0,27.231,33152,0,26.095,30,2,1,0,N/A,26.105,42,2,0,1,N/A,26.042,74.125.177.79,15169,25.872,74,0,1
28225,108.005,39,33154,2,1,0,0,0,N/A,29.704,105,3,30.143,31,33664,0,30.727,33152,0,29.332,30,2,1,0,N/A,29.261,42,2,0,1,N/A,31.391,173.194.90.11,15169,29.856,74,0,1
28226,812.722,39,33154,2,1,0,0,0,N/A,38.434,105,3,38.188,31,33664,0,167.588,33152,0,39.663,30,2,1,0,N/A,35.791,42,2,0,1,N/A,37.436,74.125.41.14,15169,35.121,74,0,1
28227,320.992,39,33154,2,1,0,0,0,N/A,29.271,105,3,29.888,31,33664,0,28.164,33152,0,52.746,30,2,1,0,N/A,49.29,42,2,0,1,N/A,53.848,74.125.73.65,15169,55.363,74,0,1
28231,175.466,39,33154,2,1,0,0,0,N/A,51.879,105,3,54.814,31,33664,0,58.844,33152,0,58.166,30,2,1,0,N/A,54.8,42,2,0,1,N/A,56.458,74.125.47.9,15169,54.816,74,0,1
28238,188.678,39,33154,2,1,0,0,0,N/A,4.209,105,3,4.454,31,33664,0,4.617,33152,0,4.292,30,2,1,0,N/A,6.589,42,2,0,1,N/A,4.383,173.194.98.14,15169,4.28,74,0,1
28240,485.564,39,33154,2,1,0,0,0,N/A,51.166,105,3,43.89,31,33664,0,44.364,33152,0,45.256,30,2,1,0,N/A,43.542,42,2,0,1,N/A,57.673,74.125.190.22,15169,57.337,74,0,1
28241,102.291,39,33154,2,1,0,0,0,N/A,47.89,105,3,48.972,31,33664,0,65.586,33152,0,48.653,30,2,1,0,N/A,49.15,42,2,0,1,N/A,49.51,74.125.177.83,15169,154.25,74,0,1
28248,244.606,39,33154,2,1,0,0,0,N/A,7.544,105,3,7.503,31,33664,0,43.521,33152,0,6.974,30,2,1,0,N/A,7.617,42,2,0,1,N/A,40.663,74.125.41.81,15169,41.556,74,0,1
28255,61.955,39,33154,2,1,0,0,0,N/A,19.033,105,3,17.699,31,33664,0,19.264,33152,0,18.378,30,2,1,0,N/A,19.88,42,2,0,1,N/A,17.447,74.125.19.10,15169,18.833,74,0,1
28262,38.958,39,33154,2,1,0,0,0,N/A,36.39,105,3,27.337,31,33664,0,32.185,33152,0,36.807,30,2,1,0,N/A,129.615,42,2,0,1,N/A,37.544,74.125.181.6,15169,35.485,74,0,1
28272,140.969,39,33154,2,1,0,0,0,N/A,18.271,105,3,18.035,31,33664,0,19.479,33152,0,17.866,30,2,1,0,N/A,18.359,42,2,0,1,N/A,18.068,74.125.181.6,15169,18.055,74,0,1
28273,144.894,39,33154,2,1,0,0,0,N/A,49.224,105,3,50.402,31,33664,0,51.215,33152,0,50.078,30,2,1,0,N/A,50.416,42,2,0,1,N/A,49.765,74.125.47.150,15169,49.483,74,0,1
28276,110.995,39,33154,2,1,0,0,0,N/A,10.783,105,3,14.478,31,33664,0,18.34,33152,0,11.099,30,2,1,0,N/A,11.331,42,2,0,1,N/A,12.014,74.125.181.193,15169,12.333,74,0,1
28277,43.149,39,33154,2,1,0,0,0,N/A,12.208,105,3,12.285,31,33664,0,22.98,33152,0,12.346,30,2,1,0,N/A,12.242,42,2,0,1,N/A,12.626,173.194.98.2,15169,12.143,74,0,1
28278,148.844,39,33154,2,1,0,0,0,N/A,54.839,105,3,48.065,31,33664,0,48.446,33152,0,47.951,30,2,1,0,N/A,40.001,42,2,0,1,N/A,48.057,173.194.169.76,15169,48.086,74,0,1
28284,123.646,39,33154,2,1,0,0,0,N/A,2.461,105,3,2.382,31,33664,0,25.541,33152,0,2.206,30,2,1,0,N/A,2.762,42,2,0,1,N/A,2.627,74.125.47.154,15169,2.302,74,0,1
28285,315.298,39,33154,2,1,0,0,0,N/A,13.045,105,3,13.504,31,33664,0,24.601,33152,0,12.277,30,2,1,0,N/A,13.461,42,2,0,1,N/A,13.161,74.125.46.6,15169,13.447,74,0,1
28287,75.025,39,33154,2,1,0,0,0,N/A,65.314,105,3,60.874,31,33664,0,65.947,33152,0,63.715,30,2,1,0,N/A,61.085,42,2,0,1,N/A,70.851,173.194.169.76,15169,61.467,74,0,1
28292,54.017,39,33154,2,1,0,0,0,N/A,18.197,105,3,17.488,31,33664,0,18.255,33152,0,16.858,30,2,1,0,N/A,18.24,42,2,0,1,N/A,16.693,173.194.98.2,15169,88.556,74,0,1
28296,245.348,39,33154,2,1,0,0,0,N/A,37.918,105,3,41.783,31,33664,0,42.461,33152,0,37.747,30,2,1,0,N/A,42.618,42,2,0,1,N/A,40.451,74.125.181.193,15169,36.48,74,0,1
28308,56.304,39,33154,2,1,0,0,0,N/A,11.829,105,3,10.787,31,33664,0,16.8,33152,0,10.626,30,2,1,0,N/A,10.789,42,2,0,1,N/A,10.471,74.125.73.79,15169,10.591,74,0,1
28313,62.949,39,33154,2,1,0,0,0,N/A,10.5,105,3,11.898,31,33664,0,69.072,33152,0,11.211,30,2,1,0,N/A,12.186,42,2,0,1,N/A,11.845,173.194.98.10,15169,23.571,74,0,1
28314,196.087,39,33154,2,1,0,0,0,N/A,22.039,105,3,21.981,31,33664,0,23.013,33152,0,22.577,30,2,1,0,N/A,22.5,42,2,0,1,N/A,62.731,74.125.19.14,15169,23.865,74,0,1
28316,39.989,39,33154,2,1,0,0,0,N/A,34.156,105,3,34.189,31,33664,0,32.968,33152,0,32.823,30,2,1,0,N/A,34.116,42,2,0,1,N/A,34.293,173.194.169.76,15169,34.306,74,0,1
28318,27.315,39,33154,2,1,0,0,0,N/A,14.39,105,3,13.986,31,33664,0,18.954,33152,0,14.052,30,2,1,0,N/A,13.944,42,2,0,1,N/A,13.749,74.125.47.3,15169,13.832,74,0,1
28322,151.049,39,33154,2,1,0,0,0,N/A,14.171,105,3,14.09,31,33664,0,21.547,33152,0,13.786,30,2,1,0,N/A,14.217,42,2,0,1,N/A,13.387,74.125.47.4,15169,14.555,74,0,1
28324,46.172,39,33154,2,1,0,0,0,N/A,32.326,105,3,39.019,31,33664,0,39.195,33152,0,32.663,30,2,1,0,N/A,39.309,42,2,0,1,N/A,32.052,74.125.181.5,15169,25.935,74,0,1
28327,44.979,39,33154,2,1,0,0,0,N/A,29.746,105,3,28.94,31,33664,0,30.865,33152,0,30.202,30,2,1,0,N/A,38.425,42,2,0,1,N/A,35.79,74.125.47.5,15169,31.365,74,0,1
28329,44.63,39,33154,2,1,0,0,0,N/A,7.928,105,3,7.769,31,33664,0,7.746,33152,0,7.673,30,2,1,0,N/A,7.617,42,2,0,1,N/A,7.411,173.194.98.2,15169,7.547,74,0,1
28331,126.241,39,33154,2,1,0,0,0,N/A,5.101,105,3,3.775,31,33664,0,5.292,33152,0,3.33,30,2,1,0,N/A,3.741,42,2,0,1,N/A,3.345,74.125.47.9,15169,3.31,74,0,1
28334,299.033,39,33154,2,1,0,0,0,N/A,25.898,105,3,26.167,31,33664,0,37.595,33152,0,25.408,30,2,1,0,N/A,25.877,42,2,0,1,N/A,26.137,74.125.46.3,15169,25.286,74,0,1
28335,130.021,39,33154,2,1,0,0,0,N/A,87.045,105,3,82.2,31,33664,0,80.007,33152,0,85.429,30,2,1,0,N/A,99.319,42,2,0,1,N/A,70.72,74.125.46.3,15169,92.727,74,0,1
28336,439.903,39,33154,2,1,0,0,0,N/A,224.747,105,3,179.005,31,33664,0,176.079,33152,0,347.798,30,2,1,0,N/A,174.186,42,2,0,1,N/A,170.118,173.194.91.88,15169,182.588,74,0,1
28342,42.483,39,33154,2,1,0,0,0,N/A,10.801,105,3,11.022,31,33664,0,19.224,33152,0,10.129,30,2,1,0,N/A,10.596,42,2,0,1,N/A,9.923,173.194.98.2,15169,9.525,74,0,1
28348,297.197,39,33154,2,1,0,0,0,N/A,46.815,105,3,39.227,31,33664,0,51.754,33152,0,30.96,30,2,1,0,N/A,38.635,42,2,0,1,N/A,34.251,74.125.47.9,15169,49.605,74,0,1
28349,223.192,39,33154,2,1,0,0,0,N/A,6.631,105,3,5.222,31,33664,0,13.941,33152,0,5.869,30,2,1,0,N/A,6.449,42,2,0,1,N/A,6.407,74.125.47.9,15169,6.112,74,0,1
28356,37.978,39,33154,2,1,0,0,0,N/A,9.373,105,3,9.365,31,33664,0,10.014,33152,0,9.561,30,2,1,0,N/A,9.419,42,2,0,1,N/A,10.036,173.194.169.76,15169,9.541,74,0,1
28357,178.115,39,33154,2,1,0,0,0,N/A,77.151,105,3,76.443,31,33664,0,78.907,33152,0,77.496,30,2,1,0,N/A,65.995,42,2,0,1,N/A,78.009,74.125.47.140,15169,66.516,74,0,1
28362,292.345,39,33154,2,1,0,0,0,N/A,26.211,105,3,25.142,31,33664,0,36.746,33152,0,25.816,30,2,1,0,N/A,25.778,42,2,0,1,N/A,25.726,74.125.46.6,15169,25.882,74,0,1
28369,194.262,39,33154,2,1,0,0,0,N/A,10.248,105,3,10.703,31,33664,0,10.354,33152,0,10.002,30,2,1,0,N/A,9.668,42,2,0,1,N/A,10.652,74.125.46.3,15169,10.516,74,0,1
28371,448.314,39,33154,2,1,0,0,0,N/A,45.184,105,3,46.301,31,33664,0,50.579,33152,0,46.775,30,2,1,0,N/A,47.93,42,2,0,1,N/A,53.099,74.125.190.30,15169,47.04,74,0,1
28373,49.584,39,33154,2,1,0,0,0,N/A,29.639,105,3,29.83,31,33664,0,1405.27,33152,0,42.72,30,2,1,0,N/A,44.411,42,2,0,1,N/A,33.836,74.125.47.9,15169,69.503,74,0,1
28381,408.681,39,33154,2,1,0,0,0,N/A,34.017,105,3,34.449,31,33664,0,38.418,33152,0,36.009,30,2,1,0,N/A,38.917,42,2,0,1,N/A,35.983,74.125.190.30,15169,35.711,74,0,1
28384,66.363,39,33154,2,1,0,0,0,N/A,19.778,105,3,17.579,31,33664,0,14.584,33152,0,17.676,30,2,1,0,N/A,14.227,42,2,0,1,N/A,43.178,173.194.90.9,15169,16.192,74,0,1
28393,45.825,39,33154,2,1,0,0,0,N/A,27.499,105,3,27.075,31,33664,0,33.971,33152,0,26.717,30,2,1,0,N/A,27.477,42,2,0,1,N/A,27.48,74.125.47.139,15169,27.207,74,0,1
28417,14.25,39,33154,2,1,0,0,0,N/A,2.657,105,3,2.996,31,33664,0,3.683,33152,0,2.729,30,2,1,0,N/A,2.956,42,2,0,1,N/A,2.563,173.194.98.2,15169,2.948,74,0,1
28425,172.446,39,33154,2,1,0,0,0,N/A,21.787,105,3,21.76,31,33664,0,93.803,33152,0,19.991,30,2,1,0,N/A,20.115,42,2,0,1,N/A,21.796,74.125.183.200,15169,2.777,74,0,1
28432,139.93,39,33154,2,1,0,0,0,N/A,23.363,105,3,23.385,31,33664,0,25.269,33152,0,23.425,30,2,1,0,N/A,23.075,42,2,0,1,N/A,23.356,74.125.73.87,15169,23.736,74,0,1
28450,565.188,39,33154,2,1,0,0,0,N/A,4.74,105,3,5.601,31,33664,0,3.482,33152,0,3.3,30,2,1,0,N/A,5.668,42,2,0,1,N/A,5.609,173.194.170.13,15169,3.561,74,0,1
28451,38.155,39,33154,2,1,0,0,0,N/A,33.316,105,3,32.134,31,33664,0,32.554,33152,0,31.771,30,2,1,0,N/A,32.982,42,2,0,1,N/A,35.32,74.125.181.7,15169,32.48,74,0,1
28454,37.587,39,33154,2,1,0,0,0,N/A,36.263,105,3,37.505,31,33664,0,38.995,33152,0,37.972,30,2,1,0,N/A,37.463,42,2,0,1,N/A,42.409,74.125.47.140,15169,37.919,74,0,1
28465,28.936,39,33154,2,1,0,0,0,N/A,7.14,105,3,7.158,31,33664,0,7.332,33152,0,6.267,30,2,1,0,N/A,7.117,42,2,0,1,N/A,6.987,173.194.169.76,15169,7.063,74,0,1
28478,498.32,39,33154,2,1,0,0,0,N/A,57.167,105,3,35.684,31,33664,0,63.121,33152,0,28.349,30,2,1,0,N/A,64.402,42,2,0,1,N/A,60.795,74.125.46.3,15169,36.256,74,0,1
