@relation 'parsejson'
@attribute probe_id numeric
% dsfail.py
@attribute dsfail_rt numeric
@attribute dsfail_size numeric
@attribute dsfail_flags numeric %% header bit flags (decimal)
@attribute dsfail_rcode numeric %% response code
@attribute dsfail_qcount numeric %% query count
@attribute dsfail_acount numeric %% answer count
@attribute dsfail_nscount numeric %% authority count
@attribute dsfail_arcount numeric %% additional count
@attribute dsfail_rdata string %% rdata of first reply
% nxdomain.py
@attribute nxd_rt numeric %% response time
@attribute nxd_size numeric %% response size
@attribute nxd_rcode numeric %% response code
% dnskey.py
@attribute dnskey_rt numeric    %% response time
@attribute dnskey_size numeric  %% response size
@attribute dnskey_flags numeric %% header bit flags (decimal)
@attribute dnskey_rcode numeric %% response code
% nsid.py
@attribute nsid_rt numeric    %% response time
@attribute nsid_flags numeric %% header bit flags (decimal)
@attribute nsid_rcode numeric %% response code
% chaos.py
@attribute chaos1_rt numeric % response time
@attribute chaos1_size numeric % response size
@attribute chaos1_rcode numeric % response code
@attribute chaos1_version_bind numeric % request field
@attribute chaos1_version_hostname numeric % request field
@attribute chaos1_resp string % response string
% whoami.py
@attribute whoami_rt numeric %% response time
@attribute whoami_ip string %% resolver ip address
@attribute whoami_asn numeric %% resolver asn
% class
@attribute ok {1,0}
@data
28928,175.434,39,33154,2,1,0,0,0,N/A,50.815,105,3,50.525,31,33664,0,56.805,33152,0,91.067,30,2,1,0,N/A,51.311,74.125.47.139,15169,1
28934,204.992,39,33154,2,1,0,0,0,N/A,82.241,105,3,30.054,31,33664,0,36.752,33152,0,29.497,30,2,1,0,N/A,35.774,74.125.181.6,15169,1
28937,189.402,39,33154,2,1,0,0,0,N/A,47.47,105,3,47.949,31,33664,0,47.565,33152,0,47.297,30,2,1,0,N/A,47.633,74.125.73.65,15169,1
28943,20.926,39,33154,2,1,0,0,0,N/A,6.388,105,3,6.963,31,33664,0,14.531,33152,0,5.564,30,2,1,0,N/A,6.244,74.125.47.5,15169,1
28957,160.781,39,33154,2,1,0,0,0,N/A,38.631,105,3,37.047,31,33664,0,55.114,33152,0,59.305,30,2,1,0,N/A,42.755,173.194.169.76,15169,1
28966,48.594,39,33154,2,1,0,0,0,N/A,29.347,105,3,28.761,31,33664,0,25.315,33152,0,41.775,30,2,1,0,N/A,23.169,74.125.47.5,15169,1
29006,141.083,39,33154,2,1,0,0,0,N/A,24.531,105,3,11.047,31,33664,0,27.838,33152,0,15.617,30,2,1,0,N/A,50.23,74.125.19.14,15169,1
29007,151.649,39,33154,2,1,0,0,0,N/A,6.081,105,3,5.641,31,33664,0,5.751,33152,0,8.664,30,2,1,0,N/A,6.068,173.194.98.2,15169,1
29008,371.564,39,33154,2,1,0,0,0,N/A,169.322,105,3,147.499,31,33664,0,136.736,33152,0,107.029,30,2,1,0,N/A,123.902,74.125.73.69,15169,1
29031,518.731,39,33154,2,1,0,0,0,N/A,315.036,105,3,371.916,31,33664,0,9.408,33152,0,268.286,30,2,1,0,N/A,394.789,74.125.47.140,15169,1
29037,505.752,39,33154,2,1,0,0,0,N/A,53.85,105,3,55.138,31,33664,0,182.915,33152,0,54.541,30,2,1,0,N/A,53.906,173.194.93.13,15169,1
29038,487.767,39,33154,2,1,0,0,0,N/A,45.714,105,3,44.259,31,33664,0,173.844,33152,0,44.462,30,2,1,0,N/A,46.261,74.125.41.70,15169,1
29043,447.588,39,33154,2,1,0,0,0,N/A,6.915,105,3,79.261,31,33664,0,7.11,33152,0,5.364,30,2,1,0,N/A,8.321,173.194.171.12,15169,1
29062,181.749,39,33154,2,1,0,0,0,N/A,14.499,105,3,32.953,31,33664,0,24.859,33152,0,16.916,30,2,1,0,N/A,14.762,74.125.76.6,15169,1
29068,183.149,39,33154,2,1,0,0,0,N/A,53.967,105,3,50.1,31,33664,0,859.085,33152,0,50.442,30,2,1,0,N/A,49.935,74.125.181.14,15169,1
29074,352.858,39,33154,2,1,0,0,0,N/A,31.578,105,3,54.085,31,33664,0,30.836,33152,0,33.845,30,2,1,0,N/A,30.472,173.194.98.2,15169,1
29075,149.198,39,33154,2,1,0,0,0,N/A,75.654,105,3,56.531,31,33664,0,56.56,33152,0,56.764,30,2,1,0,N/A,74.13,74.125.177.83,15169,1
29090,115.183,39,33154,2,1,0,0,0,N/A,15.189,105,3,17.656,31,33664,0,32.574,33152,0,16.745,30,2,1,0,N/A,16.668,74.125.19.14,15169,1
29096,40.43,39,33154,2,1,0,0,0,N/A,16.749,105,3,13.068,31,33664,0,13.904,33152,0,26.011,30,2,1,0,N/A,12.595,173.194.170.13,15169,1
29110,191.448,39,33154,2,1,0,0,0,N/A,29.257,105,3,38.276,31,33664,0,30.62,33152,0,33.18,30,2,1,0,N/A,28.649,74.125.72.147,15169,1
29111,184.328,39,33154,2,1,0,0,0,N/A,28.369,105,3,43.234,31,33664,0,44.021,33152,0,26.234,30,2,1,0,N/A,24.957,74.125.46.3,15169,1
29112,103.419,39,33154,2,1,0,0,0,N/A,27.758,105,3,46.908,31,33664,0,45.77,33152,0,31.88,30,2,1,0,N/A,72.34,74.125.19.14,15169,1
29119,514.733,39,33154,2,1,0,0,0,N/A,23.503,105,3,21.235,31,33664,0,42.79,33152,0,37.274,30,2,1,0,N/A,21.593,173.194.91.71,15169,1
29121,221.595,39,33154,2,1,0,0,0,N/A,44.628,105,3,43.445,31,33664,0,49.875,33152,0,54.767,30,2,1,0,N/A,69.55,74.125.73.87,15169,1
29124,90.479,39,33154,2,1,0,0,0,N/A,78.907,105,3,91.573,31,33664,0,79.223,33152,0,20.196,30,2,1,0,N/A,80.998,74.125.177.83,15169,1
29125,450.827,39,33154,2,1,0,0,0,N/A,35.281,105,3,25.509,31,33664,0,24.795,33152,0,24.397,30,2,1,0,N/A,37.683,74.125.190.145,15169,1
29140,32.109,39,33154,2,1,0,0,0,N/A,17.008,105,3,16.802,31,33664,0,18.636,33152,0,15.003,30,2,1,0,N/A,17.651,173.194.170.13,15169,1
29147,200.698,39,33154,2,1,0,0,0,N/A,19.507,105,3,46.125,31,33664,0,45.435,33152,0,21.119,30,2,1,0,N/A,18.157,74.125.183.200,15169,1
29157,146.372,39,33154,2,1,0,0,0,N/A,28.071,105,3,65.056,31,33664,0,78.241,33152,0,28.88,30,2,1,0,N/A,75.989,74.125.73.69,15169,1
29173,141.367,39,33154,2,1,0,0,0,N/A,12.241,105,3,18.587,31,33664,0,19.434,33152,0,10.668,30,2,1,0,N/A,10.403,74.125.47.133,15169,1
29174,74.74,39,33154,2,1,0,0,0,N/A,71.934,105,3,47.815,31,33664,0,72.033,33152,0,54.656,30,2,1,0,N/A,46.921,74.125.42.139,15169,1
29179,906.026,39,33154,2,1,0,0,0,N/A,2.409,105,3,2.701,31,33664,0,166.566,33152,0,2.216,30,2,1,0,N/A,2.236,74.125.181.194,15169,1
29181,26.244,39,33154,2,1,0,0,0,N/A,17.11,105,3,47.409,31,33664,0,17.982,33152,0,19.026,30,2,1,0,N/A,16.903,173.194.170.13,15169,1
29189,90.493,39,33154,2,1,0,0,0,N/A,93.116,105,3,77.991,31,33664,0,82.453,33152,0,22.909,30,2,1,0,N/A,20.725,74.125.177.83,15169,1
29203,143.626,39,33154,2,1,0,0,0,N/A,17.723,105,3,20.062,31,33664,0,19.173,33152,0,19.67,30,2,1,0,N/A,17.899,74.125.47.154,15169,1
29206,163.971,39,33154,2,1,0,0,0,N/A,24.43,105,3,21.63,31,33664,0,23.755,33152,0,21.026,30,2,1,0,N/A,23.417,74.125.47.12,15169,1
29209,153.529,39,33154,2,1,0,0,0,N/A,33.088,105,3,31.339,31,33664,0,35.414,33152,0,34.075,30,2,1,0,N/A,35.076,173.194.169.76,15169,1
29211,22.374,39,33154,2,1,0,0,0,N/A,20.48,105,3,20.635,31,33664,0,21.997,33152,0,21.008,30,2,1,0,N/A,21.705,74.125.47.9,15169,1
29215,288.362,39,33154,2,1,0,0,0,N/A,22.237,105,3,23.177,31,33664,0,21.195,33152,0,21.155,30,2,1,0,N/A,22.226,74.125.47.9,15169,1
29224,183.006,39,33154,2,1,0,0,0,N/A,32.273,105,3,32.455,31,33664,0,32.779,33152,0,32.088,30,2,1,0,N/A,34.12,74.125.181.6,15169,1
29234,102.041,39,33154,2,1,0,0,0,N/A,4.282,105,3,4.37,31,33664,0,3.618,33152,0,3.447,30,2,1,0,N/A,3.963,74.125.73.65,15169,1
29241,36.169,39,33154,2,1,0,0,0,N/A,29.777,105,3,29.21,31,33664,0,31.276,33152,0,31.678,30,2,1,0,N/A,30.835,173.194.169.76,15169,1
29259,89.232,39,33154,2,1,0,0,0,N/A,64.34,105,3,34.106,31,33664,0,36.435,33152,0,36.501,30,2,1,0,N/A,32.166,74.125.47.154,15169,1
29260,477.344,39,33154,2,1,0,0,0,N/A,16.011,105,3,17.481,31,33664,0,31.418,33152,0,15.368,30,2,1,0,N/A,18.928,74.125.190.140,15169,1
29266,138.409,39,33154,2,1,0,0,0,N/A,43.384,105,3,51.954,31,33664,0,89.779,33152,0,43.262,30,2,1,0,N/A,51.453,74.125.181.194,15169,1
29276,247.03,39,33154,2,1,0,0,0,N/A,27.548,105,3,12.927,31,33664,0,28.55,33152,0,14.365,30,2,1,0,N/A,13.407,74.125.181.6,15169,1
29284,191.809,39,33154,2,1,0,0,0,N/A,37.612,105,3,48.912,31,33664,0,49.114,33152,0,44.461,30,2,1,0,N/A,36.452,74.125.181.14,15169,1
29286,458.831,39,33154,2,1,0,0,0,N/A,53.337,105,3,52.751,31,33664,0,56.851,33152,0,52.37,30,2,1,0,N/A,52.891,74.125.190.140,15169,1
29287,186.784,39,33154,2,1,0,0,0,N/A,6.815,105,3,25.177,31,33664,0,55.25,33152,0,6.618,30,2,1,0,N/A,6.118,74.125.72.147,15169,1
29290,22.753,39,33154,2,1,0,0,0,N/A,12.164,105,3,12.106,31,33664,0,12.724,33152,0,12.685,30,2,1,0,N/A,12.115,74.125.46.6,15169,1
29298,159.839,39,33154,2,1,0,0,0,N/A,28.326,105,3,33.726,31,33664,0,27.71,33152,0,33.302,30,2,1,0,N/A,26.49,74.125.181.194,15169,1
29305,205.923,39,33154,2,1,0,0,0,N/A,68.612,105,3,48.276,31,33664,0,56.752,33152,0,81.004,30,2,1,0,N/A,99.716,74.125.47.154,15169,1
29306,174.472,39,33154,2,1,0,0,0,N/A,39.801,105,3,39.11,31,33664,0,31.355,33152,0,47.305,30,2,1,0,N/A,42.142,74.125.181.193,15169,1
29308,329.465,39,33154,2,1,0,0,0,N/A,23.113,105,3,17.282,31,33664,0,23.269,33152,0,17.235,30,2,1,0,N/A,17.227,74.125.73.89,15169,1
29332,258.636,39,33154,2,1,0,0,0,N/A,31.365,105,3,31.551,31,33664,0,31.998,33152,0,31.119,30,2,1,0,N/A,31.407,74.125.47.8,15169,1
29337,274.055,39,33154,2,1,0,0,0,N/A,46.651,105,3,42.395,31,33664,0,43.433,33152,0,35.252,30,2,1,0,N/A,44.137,74.125.47.141,15169,1
29348,29.401,39,33154,2,1,0,0,0,N/A,22.175,105,3,19.754,31,33664,0,14.337,33152,0,18.119,30,2,1,0,N/A,13.106,173.194.170.13,15169,1
29372,36.372,39,33154,2,1,0,0,0,N/A,27.276,105,3,27.176,31,33664,0,28.017,33152,0,26.471,30,2,1,0,N/A,27.204,173.194.170.13,15169,1
29377,150.593,39,33154,2,1,0,0,0,N/A,30.702,105,3,32.183,31,33664,0,41.822,33152,0,32.807,30,2,1,0,N/A,31.128,173.194.170.13,15169,1
29379,130.394,39,33154,2,1,0,0,0,N/A,34.375,105,3,31.011,31,33664,0,215.278,33152,0,35.176,30,2,1,0,N/A,31.278,173.194.90.10,15169,1
29385,30.609,39,33154,2,1,0,0,0,N/A,26.174,105,3,29.313,31,33664,0,27.864,33152,0,26.585,30,2,1,0,N/A,26.24,173.194.170.13,15169,1
29387,116.124,39,33154,2,1,0,0,0,N/A,20.624,105,3,22.141,31,33664,0,23.561,33152,0,23.137,30,2,1,0,N/A,21.206,74.125.181.194,15169,1
29395,269.591,39,33154,2,1,0,0,0,N/A,28.191,105,3,30.045,31,33664,0,27.935,33152,0,29.095,30,2,1,0,N/A,43.109,74.125.47.150,15169,1
29397,184.64,39,33154,2,1,0,0,0,N/A,29.681,105,3,33.292,31,33664,0,26.832,33152,0,33.889,30,2,1,0,N/A,31.979,74.125.47.8,15169,1
29406,157.714,39,33154,2,1,0,0,0,N/A,33.774,105,3,35.563,31,33664,0,35.417,33152,0,38.004,30,2,1,0,N/A,34.145,74.125.181.12,15169,1
29433,571.858,39,33154,2,1,0,0,0,N/A,16.301,105,3,38.535,31,33664,0,21.519,33152,0,17.012,30,2,1,0,N/A,14.988,173.194.91.78,15169,1
29437,37.986,39,33154,2,1,0,0,0,N/A,28.534,105,3,28.864,31,33664,0,38.225,33152,0,28.178,30,2,1,0,N/A,36.609,74.125.47.12,15169,1
29438,159.377,39,33154,2,1,0,0,0,N/A,31.225,105,3,29.731,31,33664,0,37.158,33152,0,30.611,30,2,1,0,N/A,30.545,74.125.47.135,15169,1
29455,260.294,39,33154,2,1,0,0,0,N/A,53.994,105,3,54.056,31,33664,0,55.404,33152,0,55.221,30,2,1,0,N/A,54.134,74.125.47.5,15169,1
29460,340.128,39,33154,2,1,0,0,0,N/A,16.95,105,3,17.19,31,33664,0,18.928,33152,0,16.56,30,2,1,0,N/A,16.098,173.194.93.13,15169,1
29473,236.63,39,33154,2,1,0,0,0,N/A,15.82,105,3,15.803,31,33664,0,15.765,33152,0,15.694,30,2,1,0,N/A,15.778,173.194.98.2,15169,1
29482,13.587,39,33154,2,1,0,0,0,N/A,12.525,105,3,12.158,31,33664,0,14.574,33152,0,12.36,30,2,1,0,N/A,13.272,74.125.47.133,15169,1
29486,21.194,39,33154,2,1,0,0,0,N/A,11.188,105,3,5.344,31,33664,0,11.912,33152,0,3.911,30,2,1,0,N/A,4.555,74.125.47.140,15169,1
29494,121.232,39,33154,2,1,0,0,0,N/A,43.325,105,3,43.238,31,33664,0,99.438,33152,0,43.859,30,2,1,0,N/A,42.826,74.125.47.8,15169,1
29498,62.984,39,33154,2,1,0,0,0,N/A,101.152,105,3,51.128,31,33664,0,49.326,33152,0,50.558,30,2,1,0,N/A,49.145,173.194.169.76,15169,1
29502,54.048,39,33154,2,1,0,0,0,N/A,32.11,105,3,44.86,31,33664,0,48.517,33152,0,66.168,30,2,1,0,N/A,33.209,74.125.73.89,15169,1
29543,152.97,39,33154,2,1,0,0,0,N/A,30.856,105,3,37.682,31,33664,0,33.69,33152,0,38.174,30,2,1,0,N/A,37.273,74.125.181.7,15169,1
29547,27.069,39,33154,2,1,0,0,0,N/A,23.967,105,3,24.207,31,33664,0,24.771,33152,0,23.959,30,2,1,0,N/A,19.874,173.194.169.76,15169,1
29548,400.946,39,33154,2,1,0,0,0,N/A,69.013,105,3,95.889,31,33664,0,66.072,33152,0,99.455,30,2,1,0,N/A,16.587,173.194.98.2,15169,1
29561,35.781,39,33154,2,1,0,0,0,N/A,29.456,105,3,29.062,31,33664,0,30.108,33152,0,28.807,30,2,1,0,N/A,28.39,173.194.170.13,15169,1
29562,20.471,39,33154,2,1,0,0,0,N/A,2.155,105,3,2.091,31,33664,0,21.238,33152,0,2.011,30,2,1,0,N/A,2.076,74.125.47.14,15169,1
29568,137.767,39,33154,2,1,0,0,0,N/A,21.227,105,3,22.511,31,33664,0,21.265,33152,0,23.193,30,2,1,0,N/A,20.74,74.125.47.141,15169,1
29581,310.894,39,33154,2,1,0,0,0,N/A,13.143,105,3,11.965,31,33664,0,20.429,33152,0,11.715,30,2,1,0,N/A,11.982,74.125.47.5,15169,1
29594,109.735,39,33154,2,1,0,0,0,N/A,47.078,105,3,22.801,31,33664,0,22.34,33152,0,22.234,30,2,1,0,N/A,22.431,74.125.76.4,15169,1
29596,36.15,39,33154,2,1,0,0,0,N/A,34.419,105,3,34.468,31,33664,0,35.243,33152,0,34.097,30,2,1,0,N/A,34.603,74.125.46.3,15169,1
29600,18.933,39,33154,2,1,0,0,0,N/A,7.779,105,3,35.596,31,33664,0,6.383,33152,0,6.746,30,2,1,0,N/A,6.443,173.194.169.76,15169,1
29604,23.72,39,33154,2,1,0,0,0,N/A,10.901,105,3,11.465,31,33664,0,16.879,33152,0,11.04,30,2,1,0,N/A,10.731,173.194.169.76,15169,1
29606,268.507,39,33154,2,1,0,0,0,N/A,21.701,105,3,22.296,31,33664,0,21.862,33152,0,22.395,30,2,1,0,N/A,22.077,74.125.73.69,15169,1
29607,44.548,39,33154,2,1,0,0,0,N/A,21.605,105,3,21.925,31,33664,0,22.011,33152,0,29.188,30,2,1,0,N/A,20.853,74.125.47.150,15169,1
29612,39.113,39,33154,2,1,0,0,0,N/A,43.418,105,3,32.656,31,33664,0,33.164,33152,0,33.36,30,2,1,0,N/A,30.034,173.194.169.76,15169,1
29616,153.184,39,33154,2,1,0,0,0,N/A,22.278,105,3,23.461,31,33664,0,27.813,33152,0,23.156,30,2,1,0,N/A,23.526,74.125.47.141,15169,1
29618,17.833,39,33154,2,1,0,0,0,N/A,3.659,105,3,4.148,31,33664,0,9.724,33152,0,4.112,30,2,1,0,N/A,3.763,74.125.181.208,15169,1
29619,32.521,39,33154,2,1,0,0,0,N/A,36.267,105,3,43.448,31,33664,0,12.105,33152,0,22.483,30,2,1,0,N/A,107.756,74.125.47.5,15169,1
29620,28.504,39,33154,2,1,0,0,0,N/A,18.329,105,3,17.104,31,33664,0,29.837,33152,0,44.341,30,2,1,0,N/A,17.068,74.125.46.6,15169,1
29622,27.377,39,33154,2,1,0,0,0,N/A,12.514,105,3,12.694,31,33664,0,12.469,33152,0,12.133,30,2,1,0,N/A,11.996,74.125.73.79,15169,1
29628,294.661,39,33154,2,1,0,0,0,N/A,17.661,105,3,152.953,31,33664,0,17.803,33152,0,17.402,30,2,1,0,N/A,17.661,74.125.46.6,15169,1
29637,55.875,39,33154,2,1,0,0,0,N/A,49.267,105,3,37.251,31,33664,0,49.615,33152,0,170.279,30,2,1,0,N/A,48.088,74.125.181.194,15169,1
29652,155.246,39,33154,2,1,0,0,0,N/A,25.895,105,3,26.593,31,33664,0,27.438,33152,0,24.384,30,2,1,0,N/A,25.875,74.125.47.154,15169,1
29667,145.267,39,33154,2,1,0,0,0,N/A,35.295,105,3,37.813,31,33664,0,33.863,33152,0,36.618,30,2,1,0,N/A,33.68,74.125.181.194,15169,1
29675,140.304,39,33154,2,1,0,0,0,N/A,18.78,105,3,19.379,31,33664,0,23.117,33152,0,17.613,30,2,1,0,N/A,18.43,74.125.47.133,15169,1
29678,58.323,39,33154,2,1,0,0,0,N/A,25.351,105,3,26.735,31,33664,0,37.099,33152,0,34.945,30,2,1,0,N/A,26.254,74.125.46.6,15169,1
29681,34.456,39,33154,2,1,0,0,0,N/A,11.696,105,3,11.955,31,33664,0,11.382,33152,0,16.084,30,2,1,0,N/A,11.291,173.194.170.13,15169,1
29688,271.247,39,33154,2,1,0,0,0,N/A,33.368,105,3,30.864,31,33664,0,31.51,33152,0,34.467,30,2,1,0,N/A,33.675,173.194.169.76,15169,1
29704,159.469,39,33154,2,1,0,0,0,N/A,35.562,105,3,27.714,31,33664,0,37.801,33152,0,27.849,30,2,1,0,N/A,36.465,74.125.47.140,15169,1
29708,470.489,39,33154,2,1,0,0,0,N/A,22.684,105,3,20.293,31,33664,0,22.322,33152,0,19.211,30,2,1,0,N/A,22.743,74.125.181.208,15169,1
29712,339.332,39,33154,2,1,0,0,0,N/A,30.279,105,3,36.483,31,33664,0,36.496,33152,0,36.071,30,2,1,0,N/A,36.649,74.125.47.141,15169,1
29717,136.441,39,33154,2,1,0,0,0,N/A,29.062,105,3,25.498,31,33664,0,25.41,33152,0,27.531,30,2,1,0,N/A,27.566,74.125.181.194,15169,1
29725,47.73,39,33154,2,1,0,0,0,N/A,41.008,105,3,18.747,31,33664,0,40.138,33152,0,19.124,30,2,1,0,N/A,17.82,74.125.181.208,15169,1
29726,302.395,39,33154,2,1,0,0,0,N/A,23.369,105,3,23.666,31,33664,0,27.698,33152,0,23.698,30,2,1,0,N/A,22.262,74.125.181.14,15169,1
29741,290.386,39,33154,2,1,0,0,0,N/A,19.144,105,3,18.956,31,33664,0,34.132,33152,0,19.003,30,2,1,0,N/A,19.6,74.125.47.9,15169,1
29763,20.357,39,33154,2,1,0,0,0,N/A,4.661,105,3,5.918,31,33664,0,5.906,33152,0,4.973,30,2,1,0,N/A,5.66,173.194.169.76,15169,1
29765,283.816,39,33154,2,1,0,0,0,N/A,5.024,105,3,4.545,31,33664,0,9.659,33152,0,3.685,30,2,1,0,N/A,3.933,74.125.47.3,15169,1
29774,230.563,39,33154,2,1,0,0,0,N/A,18.345,105,3,18.21,31,33664,0,18.344,33152,0,16.087,30,2,1,0,N/A,17.992,74.125.47.150,15169,1
29778,240.118,39,33154,2,1,0,0,0,N/A,33.815,105,3,34.144,31,33664,0,40.41,33152,0,34.71,30,2,1,0,N/A,34.114,74.125.181.6,15169,1
29782,312.776,39,33154,2,1,0,0,0,N/A,15.615,105,3,15.683,31,33664,0,27.232,33152,0,15.846,30,2,1,0,N/A,16.691,173.194.98.2,15169,1
29786,22.382,39,33154,2,1,0,0,0,N/A,8.486,105,3,9.347,31,33664,0,13.84,33152,0,8.416,30,2,1,0,N/A,8.419,74.125.181.14,15169,1
29788,713.102,39,33154,2,1,0,0,0,N/A,27.208,105,3,27.853,31,33664,0,42.101,33152,0,28.379,30,2,1,0,N/A,271.624,74.125.47.141,15169,1
29791,52.843,39,33154,2,1,0,0,0,N/A,33.102,105,3,52.893,31,33664,0,41.133,33152,0,50.423,30,2,1,0,N/A,34.65,74.125.47.9,15169,1
29793,217.927,39,33154,2,1,0,0,0,N/A,97.804,105,3,64.805,31,33664,0,39.078,33152,0,19.215,30,2,1,0,N/A,18.319,74.125.46.6,15169,1
29797,145.039,39,33154,2,1,0,0,0,N/A,25.741,105,3,28.016,31,33664,0,30.985,33152,0,31.209,30,2,1,0,N/A,26.831,74.125.181.14,15169,1
29798,68.819,39,33154,2,1,0,0,0,N/A,4.713,105,3,4.258,31,33664,0,4.19,33152,0,3.853,30,2,1,0,N/A,4.069,173.194.169.76,15169,1
29806,693.712,39,33154,2,1,0,0,0,N/A,269.341,105,3,257.041,31,33664,0,306.876,33152,0,272.469,30,2,1,0,N/A,12.91,74.125.190.25,15169,1
29822,382.691,39,33154,2,1,0,0,0,N/A,18.501,105,3,17.777,31,33664,0,20.328,33152,0,18.01,30,2,1,0,N/A,28.123,172.217.32.134,15169,1
29832,1705.76,39,33154,2,1,0,0,0,N/A,16.381,105,3,15.015,31,33664,0,14.422,33152,0,19.207,30,2,1,0,N/A,18.458,74.125.181.6,15169,1
29857,461.491,39,33154,2,1,0,0,0,N/A,66.977,105,3,37.796,31,33664,0,36.558,33152,0,58.991,30,2,1,0,N/A,37.427,74.125.47.139,15169,1
29859,40.64,39,33154,2,1,0,0,0,N/A,40.558,105,3,41.261,31,33664,0,40.543,33152,0,40.267,30,2,1,0,N/A,39.004,74.125.46.3,15169,1
29882,79.459,39,33154,2,1,0,0,0,N/A,54.579,105,3,54.102,31,33664,0,54.422,33152,0,54.067,30,2,1,0,N/A,54.047,74.125.42.139,15169,1
29899,405.029,39,33154,2,1,0,0,0,N/A,139.986,105,3,140.388,31,33664,0,176.498,33152,0,115.15,30,2,1,0,N/A,138.765,74.125.183.200,15169,1
29924,173.98,39,33154,2,1,0,0,0,N/A,24.282,105,3,16.804,31,33664,0,18.658,33152,0,24.494,30,2,1,0,N/A,18.736,173.194.169.76,15169,1
29938,124.586,39,33154,2,1,0,0,0,N/A,9.056,105,3,9.456,31,33664,0,34.48,33152,0,8.675,30,2,1,0,N/A,8.599,173.194.90.10,15169,1
29949,28.746,39,33154,2,1,0,0,0,N/A,18.438,105,3,21.042,31,33664,0,21.683,33152,0,21.612,30,2,1,0,N/A,22.371,173.194.169.76,15169,1
29959,466.285,39,33154,2,1,0,0,0,N/A,92.273,105,3,91.792,31,33664,0,93.208,33152,0,18.704,30,2,1,0,N/A,100.091,74.125.190.10,15169,1
29973,45.017,39,33154,2,1,0,0,0,N/A,31.579,105,3,35.012,31,33664,0,35.376,33152,0,33.606,30,2,1,0,N/A,33.264,173.194.169.76,15169,1
29977,205.379,39,33154,2,1,0,0,0,N/A,60.467,105,3,59.292,31,33664,0,72.542,33152,0,61.218,30,2,1,0,N/A,62.918,74.125.47.9,15169,1
29979,131.768,39,33154,2,1,0,0,0,N/A,23.737,105,3,23.965,31,33664,0,24.272,33152,0,23.461,30,2,1,0,N/A,23.679,74.125.47.150,15169,1
29986,160.317,39,33154,2,1,0,0,0,N/A,47.405,105,3,45.866,31,33664,0,42.245,33152,0,41.007,30,2,1,0,N/A,42.107,74.125.47.154,15169,1
30066,127.749,39,33154,2,1,0,0,0,N/A,4.619,105,3,4.403,31,33664,0,11.193,33152,0,3.853,30,2,1,0,N/A,3.439,74.125.47.135,15169,1
30069,114.485,39,33154,2,1,0,0,0,N/A,13.778,105,3,13.612,31,33664,0,20.471,33152,0,13.207,30,2,1,0,N/A,13.489,74.125.47.4,15169,1
30128,35.504,39,33154,2,1,0,0,0,N/A,11.475,105,3,9.691,31,33664,0,27.603,33152,0,10.692,30,2,1,0,N/A,9.118,173.194.170.13,15169,1
30144,27.545,39,33154,2,1,0,0,0,N/A,2.195,105,3,2.33,31,33664,0,19.45,33152,0,2.039,30,2,1,0,N/A,2.087,74.125.47.12,15169,1
30149,297.339,39,33154,2,1,0,0,0,N/A,25.128,105,3,25.477,31,33664,0,25.771,33152,0,25.137,30,2,1,0,N/A,25.223,74.125.73.65,15169,1
30157,246.037,39,33154,2,1,0,0,0,N/A,223.449,105,3,561.259,31,33664,0,587.59,33152,0,349.16,30,2,1,0,N/A,150.797,74.125.73.65,15169,1
30201,64.025,39,33154,2,1,0,0,0,N/A,39.484,105,3,41.375,31,33664,0,59.92,33152,0,35.014,30,2,1,0,N/A,37.693,74.125.42.139,15169,1
30206,58.025,39,33154,2,1,0,0,0,N/A,4.071,105,3,3.976,31,33664,0,18.313,33152,0,3.934,30,2,1,0,N/A,3.865,173.194.90.10,15169,1
30207,154.541,39,33154,2,1,0,0,0,N/A,153.326,105,3,153.13,31,33664,0,157.378,33152,0,152.809,30,2,1,0,N/A,139.389,74.125.47.4,15169,1
30208,251.696,39,33154,2,1,0,0,0,N/A,94.285,105,3,77.367,31,33664,0,75.192,33152,0,83.375,30,2,1,0,N/A,94.175,74.125.46.3,15169,1
30214,59.453,39,33154,2,1,0,0,0,N/A,49.761,105,3,34.231,31,33664,0,55.945,33152,0,34.599,30,2,1,0,N/A,34.569,74.125.42.139,15169,1
30219,484.588,39,33154,2,1,0,0,0,N/A,32.333,105,3,40.384,31,33664,0,31.542,33152,0,29.983,30,2,1,0,N/A,31.051,173.194.171.12,15169,1
30221,48.271,39,33154,2,1,0,0,0,N/A,38.537,105,3,39.34,31,33664,0,50.654,33152,0,36.456,30,2,1,0,N/A,36.234,74.125.47.150,15169,1
30225,340.877,39,33154,2,1,0,0,0,N/A,25.444,105,3,25.023,31,33664,0,155.749,33152,0,25.026,30,2,1,0,N/A,25.028,74.125.41.78,15169,1
30239,140.71,39,33154,2,1,0,0,0,N/A,52.699,105,3,54.43,31,33664,0,54.969,33152,0,53.642,30,2,1,0,N/A,41.939,74.125.73.65,15169,1
30249,205.161,39,33154,2,1,0,0,0,N/A,22.012,105,3,15.71,31,33664,0,13.749,33152,0,14.672,30,2,1,0,N/A,22.988,74.125.183.200,15169,1
30253,100.563,39,33154,2,1,0,0,0,N/A,9.524,105,3,32.309,31,33664,0,28.193,33152,0,8.652,30,2,1,0,N/A,25.128,74.125.42.139,15169,1
